Airline,Duration,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min
0,115,0,2202,28,1,4,50
2,115,0,2202,28,1,22,0
5,95,0,2265,28,1,6,40
3,110,0,2422,28,1,7,0
3,110,0,2422,28,1,8,5
5,105,0,2580,28,1,21,40
5,110,0,2580,28,1,18,25
5,115,0,2580,28,1,9,30
5,115,0,2580,28,1,19,55
0,100,0,2715,28,1,5,35
2,100,0,2716,28,1,8,10
1,115,0,2838,28,1,19,10
3,110,0,2866,28,1,18,0
3,115,0,2866,28,1,10,30
3,115,0,2866,28,1,22,40
5,105,0,3216,28,1,11,30
3,110,0,3236,28,1,12,40
3,120,0,3498,28,1,19,35
3,105,0,6753,28,1,16,50
3,100,0,2202,29,1,4,30
0,105,0,2202,29,1,18,50
3,110,0,2202,29,1,6,0
2,110,0,2202,29,1,20,0
0,115,0,2202,29,1,4,50
2,115,0,2202,29,1,22,0
3,115,0,2202,29,1,22,40
1,110,0,2208,29,1,6,45
1,115,0,2208,29,1,19,10
5,95,0,2265,29,1,6,40
5,105,0,2265,29,1,11,30
5,105,0,2265,29,1,21,40
5,115,0,2265,29,1,19,55
3,110,0,2422,29,1,7,0
3,110,0,2422,29,1,18,0
5,105,0,2580,29,1,8,30
5,110,0,2580,29,1,18,25
5,115,0,2580,29,1,9,30
0,100,0,2715,29,1,5,35
3,105,0,2715,29,1,16,50
3,110,0,2715,29,1,8,5
3,115,0,2715,29,1,10,30
2,100,0,2716,29,1,8,10
3,110,0,2866,29,1,12,40
2,95,0,2202,29,1,5,45
3,100,0,2202,30,1,4,30
0,100,0,2202,30,1,5,35
0,105,0,2202,30,1,18,50
3,110,0,2202,30,1,6,0
2,110,0,2202,30,1,20,0
0,115,0,2202,30,1,4,50
2,115,0,2202,30,1,22,0
1,110,0,2208,30,1,6,45
1,115,0,2208,30,1,19,10
5,95,0,2265,30,1,6,40
5,105,0,2265,30,1,8,30
5,105,0,2265,30,1,11,30
5,105,0,2265,30,1,21,40
5,110,0,2265,30,1,18,25
5,115,0,2265,30,1,9,30
5,115,0,2265,30,1,19,55
3,110,0,2422,30,1,7,0
3,110,0,2422,30,1,18,0
3,115,0,2422,30,1,22,40
3,120,0,2422,30,1,19,35
3,110,0,2715,30,1,8,5
3,110,0,2715,30,1,12,40
3,115,0,2715,30,1,10,30
2,100,0,2716,30,1,8,10
5,215,1,4030,24,1,19,25
5,875,1,4030,24,1,19,25
5,1145,1,4220,24,1,19,25
1,305,1,4549,24,1,18,50
1,890,1,4549,24,1,18,50
1,1465,1,4828,24,1,22,0
0,340,1,5176,24,1,20,45
0,350,1,5176,24,1,0,45
0,385,1,5176,24,1,0,10
0,385,1,5176,24,1,13,10
0,400,1,5176,24,1,12,55
0,505,1,5176,24,1,22,10
0,655,1,5176,24,1,11,20
0,655,1,5176,24,1,20,45
0,835,1,5176,24,1,5,40
2,235,1,5177,24,1,15,45
2,360,1,5177,24,1,6,30
2,380,1,5177,24,1,14,0
2,430,1,5177,24,1,18,50
2,435,1,5177,24,1,21,0
2,530,1,5177,24,1,6,30
2,535,1,5177,24,1,7,40
2,560,1,5177,24,1,11,0
2,575,1,5177,24,1,7,40
2,575,1,5177,24,1,15,45
3,365,1,3014,25,1,18,15
3,235,1,3373,25,1,6,10
3,265,1,3373,25,1,16,20
3,305,1,3373,25,1,7,10
3,365,1,3373,25,1,6,10
3,365,1,3373,25,1,23,45
3,425,1,3373,25,1,16,20
3,435,1,3373,25,1,9,20
3,460,1,3373,25,1,13,5
3,475,1,3373,25,1,21,55
3,295,1,3389,25,1,14,50
3,300,1,3389,25,1,15,45
3,355,1,3389,25,1,14,50
3,385,1,3389,25,1,15,45
3,440,1,3389,25,1,14,50
3,460,1,3389,25,1,22,55
3,370,1,3636,25,1,13,5
3,280,1,3687,25,1,18,45
3,380,1,3687,25,1,10,15
2,685,1,3867,25,1,22,15
3,250,1,3917,25,1,10,55
3,270,1,3917,25,1,7,5
3,355,1,3917,25,1,9,10
3,480,1,3917,25,1,7,5
5,215,1,4030,25,1,19,25
3,460,1,3014,26,1,22,55
3,295,1,3176,26,1,14,50
3,385,1,3176,26,1,15,45
3,440,1,3176,26,1,14,50
3,265,1,3373,26,1,16,20
3,280,1,3373,26,1,18,45
3,305,1,3373,26,1,7,10
3,365,1,3373,26,1,6,10
3,425,1,3373,26,1,16,20
3,435,1,3373,26,1,9,20
3,475,1,3373,26,1,21,55
3,250,1,3389,26,1,10,55
3,300,1,3389,26,1,15,45
3,355,1,3389,26,1,9,10
3,355,1,3389,26,1,14,50
3,480,1,3389,26,1,7,5
3,365,1,3596,26,1,18,15
3,365,1,3687,26,1,23,45
3,460,1,3687,26,1,13,5
3,480,1,3687,26,1,23,45
2,685,1,3867,26,1,22,15
3,270,1,3917,26,1,7,5
1,890,1,3919,26,1,18,50
3,380,1,3940,26,1,10,15
3,370,1,3950,26,1,13,5
3,235,1,3373,28,1,6,10
3,280,1,3373,28,1,18,45
3,305,1,3373,28,1,7,10
3,365,1,3373,28,1,6,10
3,365,1,3373,28,1,23,45
3,475,1,3373,28,1,21,55
3,480,1,3373,28,1,23,45
3,270,1,3389,28,1,7,5
3,460,1,3389,28,1,22,55
3,300,1,3601,28,1,15,45
3,355,1,3601,28,1,14,50
3,265,1,3687,28,1,16,20
3,425,1,3687,28,1,16,20
3,460,1,3687,28,1,13,5
2,685,1,3867,28,1,22,15
3,295,1,3917,28,1,14,50
3,385,1,3917,28,1,15,45
3,440,1,3917,28,1,14,50
1,305,1,3919,28,1,18,50
3,435,1,3940,28,1,9,20
3,370,1,3950,28,1,13,5
5,215,1,4030,28,1,19,25
5,875,1,4030,28,1,19,25
0,385,1,4184,28,1,13,10
0,400,1,4184,28,1,12,55
3,460,1,3014,29,1,22,55
3,295,1,3176,29,1,14,50
3,235,1,3373,29,1,6,10
3,265,1,3373,29,1,16,20
3,280,1,3373,29,1,16,20
3,280,1,3373,29,1,18,45
3,305,1,3373,29,1,7,10
3,365,1,3373,29,1,6,10
3,365,1,3373,29,1,23,45
3,425,1,3373,29,1,16,20
3,475,1,3373,29,1,21,55
3,365,1,3389,29,1,18,15
3,385,1,3389,29,1,15,45
3,440,1,3389,29,1,14,50
3,300,1,3601,29,1,15,45
3,355,1,3601,29,1,14,50
3,370,1,3687,29,1,13,5
3,460,1,3687,29,1,13,5
3,475,1,3687,29,1,13,5
1,980,1,3699,29,1,7,35
1,1565,1,3699,29,1,7,35
3,270,1,3710,29,1,7,5
3,355,1,3917,29,1,9,10
1,305,1,3919,29,1,18,50
1,890,1,3919,29,1,18,50
3,365,1,3176,30,1,18,15
3,385,1,3176,30,1,15,45
3,440,1,3176,30,1,14,50
3,515,1,3176,30,1,15,45
3,235,1,3373,30,1,6,10
3,265,1,3373,30,1,16,20
3,305,1,3373,30,1,7,10
3,365,1,3373,30,1,6,10
3,425,1,3373,30,1,16,20
3,435,1,3373,30,1,9,20
3,460,1,3373,30,1,13,5
3,295,1,3389,30,1,14,50
3,530,1,3389,30,1,10,55
1,1215,1,3478,30,1,11,50
3,270,1,3498,30,1,7,5
3,300,1,3601,30,1,15,45
3,355,1,3601,30,1,14,50
3,370,1,3636,30,1,13,5
3,380,1,3687,30,1,10,15
3,250,1,3917,30,1,10,55
3,355,1,3917,30,1,9,10
3,280,1,3940,30,1,18,45
3,540,1,3950,30,1,10,15
3,480,1,4026,30,1,7,5
5,215,1,4030,30,1,19,25
1,520,2,3919,24,1,15,15
1,805,2,4936,24,1,9,0
2,675,2,5177,24,1,17,0
1,470,2,6158,24,1,10,25
1,670,2,6158,24,1,10,25
1,725,2,6158,24,1,6,10
1,925,2,6158,24,1,6,10
1,1275,2,6158,24,1,21,0
1,495,2,6578,24,1,13,20
0,610,2,6859,24,1,16,15
5,1030,2,7213,24,1,19,25
5,1115,2,7213,24,1,19,25
5,1175,2,7213,24,1,19,25
5,1335,2,7213,24,1,19,25
1,1405,3,7948,24,1,18,50
1,1080,2,8263,24,1,18,50
1,1510,2,8263,24,1,18,50
1,1585,2,8263,25,1,18,50
5,465,2,17134,25,1,12,20
1,805,2,4936,25,1,9,0
1,470,2,6158,25,1,10,25
1,495,2,6158,25,1,13,20
1,670,2,6158,25,1,10,25
1,640,3,7097,25,1,7,35
1,840,3,7097,25,1,7,35
1,745,2,7412,25,1,7,35
1,820,2,7412,25,1,7,35
1,1595,2,7412,25,1,7,35
1,1755,2,7412,25,1,7,35
1,650,2,7673,25,1,10,25
0,610,2,7729,25,1,16,15
1,875,2,7832,25,1,7,35
1,1530,2,7832,25,1,7,35
1,1080,2,8263,26,1,18,50
1,1780,2,8698,26,1,11,5
5,465,2,18657,26,1,12,20
1,805,2,4936,26,1,9,0
1,1275,2,6473,26,1,21,0
1,495,2,6578,26,1,13,20
1,670,2,6578,26,1,10,25
1,470,2,6893,26,1,10,25
1,725,2,6893,26,1,6,10
5,1335,2,7213,26,1,19,25
1,1605,3,7318,26,1,18,50
1,1405,3,7633,26,1,18,50
1,650,2,7778,26,1,10,25
1,905,2,7778,26,1,6,10
1,1510,2,8053,26,1,18,50
1,1080,2,8578,26,1,18,50
1,1640,2,8578,26,1,18,50
1,1585,2,8998,26,1,18,50
0,610,2,9214,28,1,16,15
5,465,2,17397,28,1,12,20
1,1090,2,3699,28,1,5,45
1,520,2,3919,28,1,15,15
1,805,2,5340,28,1,9,0
1,1640,4,6076,28,1,5,45
1,670,2,6578,28,1,10,25
0,610,2,6859,28,1,16,15
1,470,2,6893,28,1,10,25
1,725,2,6893,28,1,6,10
1,1405,3,6898,28,1,18,50
1,1605,3,6898,28,1,18,50
1,495,2,6998,28,1,13,20
1,1510,2,7213,28,1,18,50
1,700,2,7350,28,1,5,45
1,1080,2,7633,28,1,18,50
1,985,3,7832,28,1,5,45
1,660,2,9958,29,1,5,45
5,515,2,16129,29,1,9,45
5,465,2,16221,29,1,12,20
5,535,2,16221,29,1,12,20
1,520,2,3919,29,1,15,15
1,1105,2,3919,29,1,15,15
1,805,2,4936,29,1,9,0
0,610,2,5176,29,1,16,15
1,470,2,6158,29,1,10,25
1,495,2,6158,29,1,13,20
1,670,2,6158,29,1,10,25
1,725,2,6158,29,1,6,10
1,925,2,6158,29,1,6,10
1,640,3,6677,29,1,7,35
1,840,3,6677,29,1,7,35
1,1080,2,6716,29,1,18,50
1,1405,3,6716,29,1,18,50
1,745,2,6992,29,1,7,35
1,1405,3,7213,29,1,18,50
1,1780,2,8191,30,1,11,5
5,465,2,15906,30,1,12,20
1,945,2,4936,30,1,6,40
0,610,2,5495,30,1,16,15
0,925,2,5495,30,1,16,15
1,950,2,6158,30,1,5,45
1,1275,2,6158,30,1,21,0
1,750,2,6473,30,1,5,45
1,670,2,6578,30,1,10,25
1,2190,4,6677,30,1,5,45
1,470,2,6893,30,1,10,25
1,1405,3,6898,30,1,18,50
1,1510,2,6898,30,1,18,50
1,1605,3,6898,30,1,18,50
5,1030,2,7368,30,1,19,25
1,1080,2,7633,30,1,18,50
1,660,2,7771,30,1,5,45
1,985,3,7937,30,1,5,45
5,465,2,15171,30,1,12,20
4,160,0,9273,29,0,2,10
4,180,0,9273,29,0,6,5
2,160,0,11016,29,0,6,0
5,160,0,11059,29,0,7,0
3,170,0,11898,29,0,7,50
5,160,0,12109,29,0,8,0
5,160,0,12109,29,0,11,30
0,160,0,12945,29,0,11,25
3,170,0,12948,29,0,9,40
1,165,0,14944,29,0,6,10
1,165,0,14944,29,0,10,25
4,165,0,15363,29,0,22,35
0,170,0,15698,29,0,19,45
4,170,0,16413,29,0,19,10
0,145,0,18092,29,0,22,10
3,165,0,18198,29,0,12,55
3,170,0,18198,29,0,17,40
3,170,0,18198,29,0,21,30
3,165,0,20298,29,0,14,35
3,170,0,20298,29,0,5,30
3,170,0,20298,29,0,18,35
3,170,0,20298,29,0,20,45
2,160,0,20403,29,0,21,15
5,155,0,20404,29,0,17,55
5,155,0,20404,30,0,21,10
3,180,0,8748,30,0,23,55
2,160,0,10427,30,0,21,15
3,180,0,10691,30,0,22,30
4,165,0,10953,30,0,21,50
3,170,0,13682,30,0,21,30
4,160,0,14313,30,0,2,10
4,180,0,14313,30,0,6,5
0,145,0,14942,30,0,22,10
5,155,0,14944,30,0,21,10
5,160,0,14944,30,0,7,0
4,170,0,15363,30,0,19,10
2,160,0,16203,30,0,6,0
3,170,0,16727,30,0,7,50
3,170,0,16727,30,0,18,35
5,165,0,16834,30,0,19,40
0,170,0,18092,30,0,19,45
3,170,0,18198,30,0,9,40
3,170,0,20298,30,0,5,30
3,170,0,20298,30,0,17,40
0,160,0,20402,30,0,11,25
5,155,0,20404,30,0,17,55
5,160,0,20404,30,0,8,0
5,160,0,20404,30,0,11,30
3,175,0,7488,31,0,23,35
1,175,0,7489,31,0,21,0
2,170,0,8169,31,0,21,0
3,175,0,8328,31,0,19,15
3,175,0,8328,31,0,22,10
4,160,0,8433,31,0,21,55
4,165,0,8433,31,0,19,5
3,180,0,8748,31,0,20,10
5,155,0,8854,31,0,21,10
5,155,0,9379,31,0,18,45
5,165,0,9379,31,0,19,40
4,165,0,10323,31,0,5,55
3,170,0,10691,31,0,16,30
3,175,0,10691,31,0,4,40
5,155,0,11059,31,0,17,45
5,160,0,11059,31,0,7,0
2,170,0,11319,31,0,7,40
0,170,0,11582,31,0,22,10
3,165,0,11898,31,0,9,30
3,175,0,11898,31,0,11,55
3,180,0,11898,31,0,7,50
5,160,0,12109,31,0,8,0
5,160,0,13369,31,0,11,30
5,175,0,13369,31,0,9,45
1,165,0,16519,2,1,17,50
2,170,0,7487,2,1,7,40
2,170,0,7487,2,1,21,0
4,160,0,7488,2,1,21,55
4,165,0,7488,2,1,5,55
3,165,0,7488,2,1,14,0
4,165,0,7488,2,1,19,5
3,170,0,7488,2,1,16,30
3,175,0,7488,2,1,4,40
3,175,0,7488,2,1,11,55
3,175,0,7488,2,1,17,50
3,175,0,7488,2,1,19,15
3,175,0,7488,2,1,22,10
3,175,0,7488,2,1,23,35
3,180,0,7488,2,1,7,50
3,180,0,7488,2,1,20,10
1,155,0,7489,2,1,10,25
5,155,0,7489,2,1,17,45
5,155,0,7489,2,1,21,10
0,160,0,7489,2,1,0,10
0,160,0,7489,2,1,6,15
5,160,0,7489,2,1,7,0
5,160,0,7489,2,1,8,0
5,160,0,7489,2,1,11,30
0,165,0,7489,3,1,11,20
5,165,0,7489,3,1,19,40
2,170,0,7487,3,1,7,40
2,170,0,7487,3,1,21,0
4,165,0,7488,3,1,5,55
3,165,0,7488,3,1,9,30
3,165,0,7488,3,1,14,0
4,165,0,7488,3,1,19,5
3,170,0,7488,3,1,16,30
4,170,0,7488,3,1,21,45
3,175,0,7488,3,1,4,40
3,175,0,7488,3,1,11,55
3,175,0,7488,3,1,17,50
3,175,0,7488,3,1,19,15
3,175,0,7488,3,1,22,10
3,175,0,7488,3,1,23,35
3,180,0,7488,3,1,7,50
3,180,0,7488,3,1,20,10
1,150,0,7489,3,1,13,20
1,155,0,7489,3,1,10,25
5,155,0,7489,3,1,17,45
5,155,0,7489,3,1,21,10
0,160,0,7489,3,1,0,10
0,160,0,7489,3,1,6,15
5,160,0,7489,4,1,7,0
5,160,0,7489,4,1,8,0
5,160,0,7489,4,1,11,30
2,170,0,7487,4,1,7,40
2,170,0,7487,4,1,21,0
4,165,0,7488,4,1,5,55
3,165,0,7488,4,1,9,30
3,165,0,7488,4,1,14,0
4,165,0,7488,4,1,19,5
3,170,0,7488,4,1,6,40
3,170,0,7488,4,1,16,30
4,170,0,7488,4,1,21,45
3,175,0,7488,4,1,4,40
3,175,0,7488,4,1,11,55
3,175,0,7488,4,1,17,50
3,175,0,7488,4,1,19,15
3,175,0,7488,4,1,22,10
3,175,0,7488,4,1,23,35
3,180,0,7488,4,1,7,50
3,180,0,7488,4,1,20,10
1,150,0,7489,4,1,13,20
1,155,0,7489,4,1,10,25
5,155,0,7489,4,1,17,45
0,160,0,7489,4,1,0,10
0,160,0,7489,5,1,6,15
5,160,0,7489,5,1,7,0
5,160,0,7489,5,1,8,0
5,160,0,7489,5,1,11,30
2,170,0,7487,5,1,7,40
2,170,0,7487,5,1,21,0
4,160,0,7488,5,1,21,55
4,165,0,7488,5,1,5,55
3,165,0,7488,5,1,9,30
3,165,0,7488,5,1,14,0
4,165,0,7488,5,1,19,5
3,170,0,7488,5,1,6,40
3,170,0,7488,5,1,16,30
3,175,0,7488,5,1,4,40
3,175,0,7488,5,1,11,55
3,175,0,7488,5,1,17,50
3,175,0,7488,5,1,19,15
3,175,0,7488,5,1,22,10
3,175,0,7488,5,1,23,35
3,180,0,7488,5,1,7,50
3,180,0,7488,5,1,20,10
1,150,0,7489,5,1,13,20
1,155,0,7489,5,1,10,25
5,155,0,7489,5,1,17,45
5,155,0,7489,6,1,21,10
0,160,0,7489,6,1,0,10
0,160,0,7489,6,1,6,15
5,160,0,7489,6,1,11,30
1,165,0,7489,6,1,6,10
2,170,0,7487,6,1,7,40
2,170,0,7487,6,1,21,0
4,160,0,7488,6,1,21,55
4,165,0,7488,6,1,5,55
3,165,0,7488,6,1,9,30
4,165,0,7488,6,1,19,5
3,170,0,7488,6,1,16,30
3,175,0,7488,6,1,4,40
3,175,0,7488,6,1,11,55
3,175,0,7488,6,1,17,50
3,175,0,7488,6,1,19,15
3,175,0,7488,6,1,22,10
3,175,0,7488,6,1,23,35
3,180,0,7488,6,1,7,50
3,180,0,7488,6,1,20,10
1,155,0,7489,6,1,10,25
5,155,0,7489,6,1,17,45
0,160,0,7489,7,1,6,15
5,160,0,7489,7,1,7,0
5,160,0,7489,7,1,8,0
1,165,0,7489,7,1,6,10
0,165,0,7489,7,1,11,20
1,165,0,7489,7,1,17,50
2,170,0,7487,7,1,7,40
2,170,0,7487,7,1,21,0
4,160,0,7488,7,1,21,55
4,165,0,7488,7,1,5,55
4,165,0,7488,7,1,19,5
3,175,0,7488,7,1,4,40
3,175,0,7488,7,1,22,10
3,175,0,7488,7,1,23,35
3,180,0,7488,7,1,7,50
3,180,0,7488,7,1,20,10
1,155,0,7489,7,1,10,25
0,160,0,7489,7,1,0,10
5,165,0,7489,7,1,19,40
0,170,0,7489,7,1,0,45
0,170,0,7489,8,1,22,10
5,175,0,7489,8,1,9,45
1,175,0,7489,8,1,21,0
5,155,0,7594,8,1,21,10
5,160,0,7594,8,1,8,0
3,175,0,7698,8,1,19,15
0,165,0,7905,8,1,11,20
2,170,0,7487,8,1,7,40
2,170,0,7487,8,1,21,0
4,160,0,7488,8,1,21,55
4,165,0,7488,8,1,5,55
3,165,0,7488,8,1,9,30
4,165,0,7488,8,1,19,5
3,170,0,7488,8,1,16,30
3,175,0,7488,8,1,4,40
3,175,0,7488,8,1,11,55
3,175,0,7488,8,1,17,50
3,175,0,7488,8,1,19,15
3,175,0,7488,8,1,22,10
3,175,0,7488,8,1,23,35
3,180,0,7488,8,1,7,50
3,180,0,7488,8,1,20,10
1,155,0,7489,8,1,10,25
5,155,0,7489,8,1,17,45
5,155,0,7489,9,1,21,10
0,160,0,7489,9,1,6,15
5,160,0,7489,9,1,7,0
5,160,0,7489,9,1,8,0
5,160,0,7489,9,1,11,30
0,165,0,7489,9,1,11,20
1,165,0,7489,9,1,17,50
5,165,0,7489,9,1,19,40
2,170,0,7487,9,1,7,40
2,170,0,7487,9,1,21,0
4,160,0,7488,9,1,21,55
4,165,0,7488,9,1,5,55
3,165,0,7488,9,1,9,30
3,165,0,7488,9,1,14,0
4,165,0,7488,9,1,19,5
3,170,0,7488,9,1,6,40
3,170,0,7488,9,1,16,30
3,175,0,7488,9,1,4,40
3,175,0,7488,9,1,11,55
3,175,0,7488,9,1,17,50
3,175,0,7488,9,1,19,15
3,175,0,7488,9,1,22,10
3,175,0,7488,9,1,23,35
3,180,0,7488,9,1,7,50
3,180,0,7488,10,1,20,10
1,155,0,7489,10,1,10,25
5,155,0,7489,10,1,17,45
5,155,0,7489,10,1,21,10
0,160,0,7489,10,1,0,10
0,160,0,7489,10,1,6,15
5,160,0,7489,10,1,7,0
5,160,0,7489,10,1,8,0
5,160,0,7489,10,1,11,30
1,155,0,6186,10,1,10,25
1,165,0,6186,10,1,17,50
1,175,0,6186,10,1,21,0
2,170,0,7487,10,1,7,40
2,170,0,7487,10,1,21,0
4,160,0,7488,10,1,21,55
4,165,0,7488,10,1,5,55
3,165,0,7488,10,1,9,30
3,165,0,7488,10,1,14,0
4,165,0,7488,10,1,19,5
3,170,0,7488,10,1,6,40
3,170,0,7488,10,1,16,30
3,175,0,7488,10,1,4,40
3,175,0,7488,10,1,11,55
3,175,0,7488,10,1,17,50
3,175,0,7488,11,1,19,15
3,175,0,7488,11,1,22,10
3,175,0,7488,11,1,23,35
3,180,0,7488,11,1,7,50
3,180,0,7488,11,1,20,10
1,150,0,7489,11,1,13,20
5,155,0,7489,11,1,17,45
5,155,0,7489,11,1,21,10
0,160,0,7489,11,1,0,10
0,160,0,7489,11,1,6,15
1,155,0,6186,11,1,10,25
1,165,0,6186,11,1,17,50
1,175,0,6186,11,1,21,0
2,170,0,7487,11,1,7,40
2,170,0,7487,11,1,21,0
4,160,0,7488,11,1,21,55
4,165,0,7488,11,1,5,55
3,165,0,7488,11,1,9,30
3,165,0,7488,11,1,14,0
4,165,0,7488,11,1,19,5
3,170,0,7488,11,1,6,40
3,170,0,7488,11,1,16,30
3,175,0,7488,11,1,4,40
3,175,0,7488,11,1,11,55
3,175,0,7488,11,1,17,50
0,310,1,7486,29,0,5,45
0,350,1,7486,29,0,18,55
0,355,1,7486,29,0,6,5
0,450,1,7486,29,0,11,50
0,510,1,7486,29,0,7,10
0,525,1,7486,29,0,16,15
2,450,1,7487,29,0,11,20
2,540,1,7487,29,0,11,40
3,330,1,7488,29,0,13,25
3,350,1,7488,29,0,11,0
3,410,1,7488,29,0,10,0
3,475,1,7488,29,0,11,0
3,480,1,7488,29,0,8,50
3,500,1,7488,29,0,14,50
3,510,1,7488,29,0,13,25
3,535,1,7488,29,0,10,0
3,570,1,7488,29,0,7,20
3,585,1,7488,29,0,13,25
3,590,1,7488,29,0,11,0
3,595,1,7488,29,0,14,50
3,605,1,7488,29,0,8,50
4,1075,1,7488,29,0,19,55
4,1615,1,7488,29,0,19,55
3,320,1,8134,29,0,7,20
3,360,1,8134,29,0,14,50
3,380,1,8134,30,0,18,25
4,770,1,8434,30,0,19,55
0,415,1,8566,30,0,19,45
0,500,1,8566,30,0,5,35
3,500,1,8780,30,0,14,50
3,500,1,8780,30,0,16,25
3,595,1,8780,30,0,14,50
3,330,1,9425,30,0,16,25
3,405,1,9425,30,0,16,25
3,425,1,9425,30,0,14,50
3,535,1,9425,30,0,10,0
0,350,1,9721,30,0,18,55
3,570,1,10071,30,0,7,20
3,605,1,10717,30,0,8,50
5,815,1,11059,30,0,19,25
3,360,1,11363,30,0,14,50
3,410,1,11363,30,0,10,0
3,475,1,11363,30,0,11,0
3,480,1,11363,30,0,8,50
5,1635,1,11899,30,0,19,25
3,320,1,12008,30,0,7,20
3,650,1,12008,30,0,10,0
5,940,1,12634,30,0,8,30
5,1445,1,12634,30,0,8,30
5,1510,1,12634,30,0,8,30
0,380,1,7486,31,0,5,40
0,425,1,7486,31,0,17,30
0,435,1,7486,31,0,19,45
0,460,1,7486,31,0,18,30
2,600,1,7487,31,0,5,45
2,610,1,7487,31,0,22,0
3,300,1,7488,31,0,18,45
3,360,1,7488,31,0,18,45
3,365,1,7488,31,0,16,20
3,445,1,7488,31,0,16,20
3,450,1,7488,31,0,23,45
3,505,1,7488,31,0,16,20
3,560,1,7488,31,0,21,55
3,570,1,7488,31,0,23,45
3,660,1,7488,31,0,20,15
4,1125,1,7488,31,0,5,40
4,500,1,8434,31,0,6,5
4,715,1,8434,31,0,6,5
3,615,1,8780,31,0,23,0
3,645,1,8780,31,0,21,50
3,560,1,9425,31,0,13,5
3,640,1,9425,31,0,13,5
5,1635,1,9904,31,0,19,25
5,1475,1,10009,31,0,19,25
3,420,1,10071,31,0,18,40
0,330,1,7486,2,1,5,25
0,345,1,7486,2,1,21,15
0,370,1,7486,2,1,18,50
0,375,1,7486,2,1,20,45
0,380,1,7486,2,1,5,40
0,415,1,7486,2,1,7,5
0,425,1,7486,2,1,17,30
0,430,1,7486,2,1,9,5
0,435,1,7486,2,1,19,45
2,360,1,7487,2,1,20,0
2,380,1,7487,2,1,8,10
2,385,1,7487,2,1,5,45
2,525,1,7487,2,1,5,45
2,610,1,7487,2,1,22,0
2,640,1,7487,2,1,7,0
2,720,1,7487,2,1,8,10
2,730,1,7487,2,1,20,0
3,285,1,7488,2,1,7,10
3,300,1,7488,2,1,18,45
3,305,1,7488,2,1,15,20
3,340,1,7488,2,1,10,15
3,345,1,7488,2,1,6,10
3,360,1,7488,2,1,18,45
3,365,1,7488,2,1,16,20
3,395,1,7488,2,1,9,20
0,330,1,7486,3,1,5,25
0,345,1,7486,3,1,21,15
0,370,1,7486,3,1,18,50
0,375,1,7486,3,1,20,45
0,380,1,7486,3,1,5,40
0,415,1,7486,3,1,7,5
0,425,1,7486,3,1,17,30
0,430,1,7486,3,1,9,5
0,430,1,7486,3,1,13,0
0,435,1,7486,3,1,19,45
2,360,1,7487,3,1,20,0
2,385,1,7487,3,1,5,45
2,455,1,7487,3,1,8,10
2,600,1,7487,3,1,5,45
2,610,1,7487,3,1,22,0
2,640,1,7487,3,1,7,0
2,720,1,7487,3,1,8,10
2,730,1,7487,3,1,22,0
3,285,1,7488,3,1,7,10
3,300,1,7488,3,1,18,45
3,305,1,7488,3,1,15,20
3,340,1,7488,3,1,10,15
3,345,1,7488,3,1,6,10
3,360,1,7488,3,1,18,45
3,365,1,7488,3,1,16,20
0,330,1,7486,4,1,5,25
0,345,1,7486,4,1,21,15
0,370,1,7486,4,1,18,50
0,375,1,7486,4,1,20,45
0,380,1,7486,4,1,5,40
0,415,1,7486,4,1,7,5
0,425,1,7486,4,1,17,30
0,430,1,7486,4,1,9,5
0,430,1,7486,4,1,13,0
0,435,1,7486,4,1,19,45
2,360,1,7487,4,1,20,0
2,380,1,7487,4,1,8,10
2,385,1,7487,4,1,5,45
2,455,1,7487,4,1,8,10
2,525,1,7487,4,1,5,45
2,600,1,7487,4,1,5,45
2,610,1,7487,4,1,22,0
2,640,1,7487,4,1,7,0
2,720,1,7487,4,1,8,10
3,285,1,7488,4,1,7,10
3,300,1,7488,4,1,18,45
3,305,1,7488,4,1,15,20
3,340,1,7488,4,1,10,15
3,345,1,7488,4,1,6,10
3,360,1,7488,4,1,18,45
0,345,1,7486,5,1,21,15
0,370,1,7486,5,1,18,50
0,375,1,7486,5,1,20,45
0,380,1,7486,5,1,5,40
0,415,1,7486,5,1,7,5
0,425,1,7486,5,1,17,30
0,430,1,7486,5,1,9,5
0,435,1,7486,5,1,19,45
2,380,1,7487,5,1,8,10
2,385,1,7487,5,1,5,45
2,455,1,7487,5,1,8,10
2,525,1,7487,5,1,5,45
2,535,1,7487,5,1,11,0
2,600,1,7487,5,1,5,45
2,610,1,7487,5,1,22,0
2,640,1,7487,5,1,7,0
2,720,1,7487,5,1,8,10
2,730,1,7487,5,1,20,0
3,285,1,7488,5,1,7,10
3,300,1,7488,5,1,18,45
3,305,1,7488,5,1,15,20
3,340,1,7488,5,1,10,15
3,345,1,7488,5,1,6,10
3,360,1,7488,5,1,18,45
3,365,1,7488,5,1,16,20
0,345,1,7486,6,1,21,15
0,370,1,7486,6,1,18,50
0,375,1,7486,6,1,20,45
0,380,1,7486,6,1,5,40
0,395,1,7486,6,1,5,25
0,415,1,7486,6,1,7,5
0,425,1,7486,6,1,17,30
0,430,1,7486,6,1,9,5
0,435,1,7486,6,1,19,45
2,380,1,7487,6,1,8,10
2,525,1,7487,6,1,5,45
