Airline,Duration,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min
-0.9931391252711887,1.6735769005225454,1.6642700305739713,-0.955687223977343,-0.28969374622664124,0.4236564853327159,-0.3628190455947632
-0.9931391252711887,1.6735769005225454,1.6642700305739713,-0.801327067651436,-0.28969374622664124,0.4236564853327159,-0.3628190455947632
-0.9931391252711887,1.1253402356987339,1.6642700305739713,-0.801327067651436,-0.28969374622664124,-1.2937081051324186,0.9741776968554717
-0.9931391252711887,1.6735769005225454,1.6642700305739713,-0.6580479712804879,-0.28969374622664124,0.4236564853327159,-0.3628190455947632
-0.9931391252711887,1.5748957613366037,1.6642700305739713,-0.6580479712804879,-0.28969374622664124,1.0197964726926743,-0.6718059755174441
-0.9931391252711887,1.2186968803824558,1.6642700305739713,-0.6580479712804879,-0.28969374622664124,-0.21368184319408667,1.154232607811744
-0.9931391252711887,1.32466120453777,1.6642700305739713,-0.6580479712804879,-0.28969374622664124,-1.0987426114157397,0.9741776968554717
1.6983145050723607,1.7486222836482477,1.6642700305739713,-0.6580479712804879,-0.28969374622664124,1.3058142602534553,0.7856961866585704
1.6983145050723607,1.8321411358435615,1.6642700305739713,-0.6580479712804879,-0.28969374622664124,1.0197964726926743,1.327013868546898
-0.9931391252711887,1.5748957613366037,1.6642700305739713,-0.5239427271299153,-0.28969374622664124,1.0197964726926743,-0.6718059755174441
-0.9931391252711887,1.32466120453777,1.6642700305739713,-0.5239427271299153,-0.28969374622664124,-1.0987426114157397,0.9741776968554717
-0.9931391252711887,1.3387832484771776,1.6642700305739713,-0.5239427271299153,-0.28969374622664124,-1.2937081051324186,0.9741776968554717
-0.9931391252711887,1.1253402356987339,1.6642700305739713,-0.5239427271299153,-0.28969374622664124,-1.2937081051324186,0.9741776968554717
1.6983145050723607,0.6865850333223721,1.6642700305739713,-0.5239427271299153,-0.28969374622664124,-0.5530757162169954,0.37691124067214277
1.6983145050723607,0.8445370524355174,1.6642700305739713,-0.5239427271299153,-0.28969374622664124,-0.7294176324464732,0.37691124067214277
1.6983145050723607,1.079431395452364,1.6642700305739713,-0.5239427271299153,-0.28969374622664124,-1.0987426114157397,0.7856961866585704
-0.9931391252711887,1.32466120453777,1.6642700305739713,-0.3975868003696364,-0.28969374622664124,-1.0987426114157397,0.9741776968554717
-0.9931391252711887,1.5748957613366037,1.6642700305739713,-0.3975868003696364,-0.28969374622664124,1.0197964726926743,-0.6718059755174441
-0.9931391252711887,1.2186968803824558,1.6642700305739713,-0.3975868003696364,-0.28969374622664124,-0.21368184319408667,1.154232607811744
-0.9931391252711887,1.6735769005225454,1.6642700305739713,-0.3975868003696364,-0.28969374622664124,0.4236564853327159,-0.3628190455947632
-0.9931391252711887,1.2882967576660698,1.6642700305739713,-0.3975868003696364,-0.28969374622664124,-0.5530757162169954,-1.6276657428073513
-0.9931391252711887,1.32466120453777,1.6642700305739713,-0.2778839857351288,-0.28969374622664124,-1.0987426114157397,0.9741776968554717
-0.9931391252711887,1.2882967576660698,1.6642700305739713,-0.2778839857351288,-0.28969374622664124,-0.5530757162169954,-1.6276657428073513
-0.9931391252711887,1.514900966586489,1.6642700305739713,-0.2778839857351288,-0.28969374622664124,-1.0987426114157397,0.9741776968554717
-0.9931391252711887,-0.6853668415948113,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,0.72610970837292,1.154232607811744
-0.9931391252711887,-0.5918639152545537,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-1.0987426114157397,-0.3628190455947632
1.0394179291598709,-0.7348346591303286,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,1.3058142602534553,1.327013868546898
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-1.2937081051324186,1.327013868546898
0.3728501591545677,-0.6853668415948113,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-0.5530757162169954,0.37691124067214277
-1.7038927980499832,-0.6853668415948113,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-0.21368184319408667,-0.09255236688671331
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,1.0197964726926743,-1.0490636013824817
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-2.482543140732157,0.9741776968554717
0.3728501591545677,-0.6377500699944997,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-1.0987426114157397,0.7856961866585704
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-0.9110233001183808,0.7856961866585704
0.3728501591545677,-0.6377500699944997,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,0.5760585036981085,0.37691124067214277
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,1.446227138536183,-0.6718059755174441
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-1.4974944966098442,0.7856961866585704
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,0.72610970837292,1.154232607811744
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,1.0197964726926743,-0.3628190455947632
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,1.446227138536183,-0.6718059755174441
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,1.585036380079965,0.5872837799790783
0.3728501591545677,-0.5475989266536958,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-0.9110233001183808,1.154232607811744
0.3728501591545677,-0.5475989266536958,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,1.1637049837056965,-0.6718059755174441
1.6983145050723607,-0.7862864140488849,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,0.72610970837292,0.9741776968554717
1.6983145050723607,-0.7862864140488849,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,1.3058142602534553,-0.6718059755174441
1.6983145050723607,-0.7348346591303286,-1.0555237306904086,1.2079324604814932,-0.28969374622664124,-0.9110233001183808,-1.6276657428073513
-0.9931391252711887,-0.8398691999423284,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,0.11102135969695291,-0.09255236688671331
-0.9931391252711887,-0.7862864140488849,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,-0.3813385769863348,0.15172075683986377
-0.9931391252711887,-0.6853668415948113,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,-1.0987426114157397,-0.6718059755174441
-0.9931391252711887,-0.6853668415948113,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,0.72610970837292,1.154232607811744
-0.9931391252711887,-0.5918639152545537,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,-1.0987426114157397,-0.3628190455947632
1.0394179291598709,-0.7348346591303286,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,1.3058142602534553,1.327013868546898
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,-1.2937081051324186,1.327013868546898
0.3728501591545677,-0.6853668415948113,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,-0.5530757162169954,0.37691124067214277
-1.7038927980499832,-0.6853668415948113,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,-0.21368184319408667,-0.09255236688671331
0.3728501591545677,-0.6853668415948113,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,0.2687161440675034,-1.6276657428073513
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,1.0197964726926743,-1.0490636013824817
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,-2.482543140732157,0.9741776968554717
0.3728501591545677,-0.6377500699944997,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,-1.0987426114157397,0.7856961866585704
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,-0.9110233001183808,0.7856961866585704
0.3728501591545677,-0.6377500699944997,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,0.5760585036981085,0.37691124067214277
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,1.446227138536183,-0.6718059755174441
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,-1.4974944966098442,0.7856961866585704
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,-0.21368184319408667,1.327013868546898
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,0.72610970837292,1.154232607811744
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,1.0197964726926743,-0.3628190455947632
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,1.446227138536183,-0.6718059755174441
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.2763240510108291,-0.28969374622664124,1.585036380079965,0.5872837799790783
-0.9931391252711887,-0.5918639152545537,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-0.9931391252711887,-0.5475989266536958,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,-1.2937081051324186,0.9741776968554717
-0.9931391252711887,-0.5475989266536958,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,0.72610970837292,-0.09255236688671331
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,-1.0987426114157397,-0.3628190455947632
1.0394179291598709,-0.7348346591303286,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,1.3058142602534553,1.327013868546898
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,-1.2937081051324186,1.327013868546898
0.3728501591545677,-0.6853668415948113,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,-0.5530757162169954,0.37691124067214277
-1.7038927980499832,-0.6853668415948113,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,-0.21368184319408667,-0.09255236688671331
0.3728501591545677,-0.6853668415948113,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,0.2687161440675034,-1.6276657428073513
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,1.0197964726926743,-1.0490636013824817
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,-2.482543140732157,0.9741776968554717
0.3728501591545677,-0.6377500699944997,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,-1.0987426114157397,0.7856961866585704
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,-0.9110233001183808,0.7856961866585704
0.3728501591545677,-0.6377500699944997,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,0.5760585036981085,0.37691124067214277
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,1.446227138536183,-0.6718059755174441
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,-1.4974944966098442,0.7856961866585704
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,-0.21368184319408667,1.327013868546898
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,0.72610970837292,1.154232607811744
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,1.0197964726926743,-0.3628190455947632
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,1.446227138536183,-0.6718059755174441
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,1.585036380079965,0.5872837799790783
0.3728501591545677,-0.5475989266536958,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,-0.9110233001183808,1.154232607811744
0.3728501591545677,-0.5475989266536958,-1.0555237306904086,1.3433746403262905,-0.28969374622664124,1.1637049837056965,-0.6718059755174441
-0.9931391252711887,-0.5918639152545537,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,-1.0987426114157397,-0.3628190455947632
1.0394179291598709,-0.7348346591303286,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,1.3058142602534553,1.327013868546898
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,-1.2937081051324186,1.327013868546898
-1.7038927980499832,-0.6853668415948113,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,-0.21368184319408667,-0.09255236688671331
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,1.0197964726926743,-1.0490636013824817
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,-2.482543140732157,0.9741776968554717
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,-0.9110233001183808,0.7856961866585704
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,1.446227138536183,-0.6718059755174441
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,-0.04967935266076175,-1.0490636013824817
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,0.2687161440675034,0.15172075683986377
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,0.5760585036981085,0.7856961866585704
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,0.72610970837292,0.37691124067214277
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,0.8739741587739532,-0.3628190455947632
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,1.0197964726926743,0.15172075683986377
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,1.1637049837056965,-0.09255236688671331
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,-1.2937081051324186,-0.3628190455947632
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,-1.0987426114157397,0.9741776968554717
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,-0.9110233001183808,0.9741776968554717
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,-0.5530757162169954,0.37691124067214277
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,1.3058142602534553,1.154232607811744
1.6983145050723607,-0.7862864140488849,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,0.72610970837292,0.9741776968554717
1.6983145050723607,-0.7862864140488849,-1.0555237306904086,-1.7621577485186306,1.3184069620948367,1.3058142602534553,-0.6718059755174441
-0.9931391252711887,-0.5918639152545537,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,-1.0987426114157397,-0.3628190455947632
1.0394179291598709,-0.7348346591303286,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,1.3058142602534553,1.327013868546898
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,-1.2937081051324186,1.327013868546898
-1.7038927980499832,-0.6853668415948113,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,-0.21368184319408667,-0.09255236688671331
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,1.0197964726926743,-1.0490636013824817
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,-2.482543140732157,0.9741776968554717
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,-0.9110233001183808,0.7856961866585704
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,1.446227138536183,-0.6718059755174441
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,0.2687161440675034,0.15172075683986377
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,0.5760585036981085,0.7856961866585704
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,0.72610970837292,0.37691124067214277
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,0.8739741587739532,-0.3628190455947632
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,1.0197964726926743,0.15172075683986377
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,1.1637049837056965,-0.09255236688671331
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,-1.2937081051324186,-0.3628190455947632
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,-1.0987426114157397,0.9741776968554717
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,-0.9110233001183808,0.9741776968554717
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,-0.5530757162169954,0.37691124067214277
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,1.3058142602534553,1.154232607811744
1.6983145050723607,-0.7862864140488849,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,0.72610970837292,0.9741776968554717
1.6983145050723607,-0.7348346591303286,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,-0.9110233001183808,-1.6276657428073513
1.6983145050723607,-0.7348346591303286,-1.0555237306904086,-1.5188101648745704,1.3184069620948367,-0.7294176324464732,-1.6276657428073513
-0.9931391252711887,-0.5918639152545537,-1.0555237306904086,-1.309474547632632,1.3184069620948367,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,-1.309474547632632,1.3184069620948367,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,-1.309474547632632,1.3184069620948367,-1.0987426114157397,-0.3628190455947632
1.0394179291598709,-0.7348346591303286,-1.0555237306904086,-1.309474547632632,1.3184069620948367,1.3058142602534553,1.327013868546898
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,-1.309474547632632,1.3184069620948367,-1.2937081051324186,1.327013868546898
-1.7038927980499832,-0.6853668415948113,-1.0555237306904086,-1.309474547632632,1.3184069620948367,-0.21368184319408667,-0.09255236688671331
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,-1.309474547632632,1.3184069620948367,1.0197964726926743,-1.0490636013824817
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,-1.309474547632632,1.3184069620948367,-2.482543140732157,0.9741776968554717
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,-1.309474547632632,1.3184069620948367,-0.9110233001183808,0.7856961866585704
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,-1.309474547632632,1.3184069620948367,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,-1.309474547632632,1.3184069620948367,1.446227138536183,-0.6718059755174441
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.309474547632632,1.3184069620948367,-0.04967935266076175,-1.0490636013824817
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.309474547632632,1.3184069620948367,0.2687161440675034,0.15172075683986377
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.309474547632632,1.3184069620948367,0.5760585036981085,0.7856961866585704
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.309474547632632,1.3184069620948367,0.72610970837292,0.37691124067214277
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.309474547632632,1.3184069620948367,0.8739741587739532,-0.3628190455947632
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.309474547632632,1.3184069620948367,1.0197964726926743,0.15172075683986377
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.309474547632632,1.3184069620948367,1.1637049837056965,-0.09255236688671331
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.309474547632632,1.3184069620948367,-1.2937081051324186,-0.3628190455947632
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.309474547632632,1.3184069620948367,-1.0987426114157397,0.9741776968554717
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.309474547632632,1.3184069620948367,-0.9110233001183808,0.9741776968554717
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.309474547632632,1.3184069620948367,1.3058142602534553,1.154232607811744
1.6983145050723607,-0.7862864140488849,-1.0555237306904086,-1.309474547632632,1.3184069620948367,0.72610970837292,0.9741776968554717
1.6983145050723607,-0.7862864140488849,-1.0555237306904086,-1.309474547632632,1.3184069620948367,1.3058142602534553,-0.6718059755174441
1.6983145050723607,-0.7348346591303286,-1.0555237306904086,-1.309474547632632,1.3184069620948367,-0.7294176324464732,-1.6276657428073513
-0.9931391252711887,-0.5918639152545537,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,-1.0987426114157397,-0.3628190455947632
1.0394179291598709,-0.7348346591303286,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,1.3058142602534553,1.327013868546898
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,-1.2937081051324186,1.327013868546898
-1.7038927980499832,-0.6853668415948113,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,-0.21368184319408667,-0.09255236688671331
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,1.0197964726926743,-1.0490636013824817
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,-2.482543140732157,0.9741776968554717
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,-0.9110233001183808,0.7856961866585704
-0.3034714516375326,-0.6377500699944997,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,1.3058142602534553,-1.6276657428073513
-1.7038927980499832,-0.6377500699944997,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,1.446227138536183,-0.6718059755174441
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,-0.04967935266076175,-1.0490636013824817
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,0.2687161440675034,0.15172075683986377
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,0.5760585036981085,0.7856961866585704
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,0.72610970837292,0.37691124067214277
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,0.8739741587739532,-0.3628190455947632
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,1.0197964726926743,0.15172075683986377
0.3728501591545677,-0.5918639152545537,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,1.1637049837056965,-0.09255236688671331
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,-1.2937081051324186,-0.3628190455947632
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,-1.0987426114157397,0.9741776968554717
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,-0.9110233001183808,0.9741776968554717
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,-0.5530757162169954,0.37691124067214277
0.3728501591545677,-0.5048553600332844,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,1.3058142602534553,1.154232607811744
1.6983145050723607,-0.7862864140488849,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,0.72610970837292,0.9741776968554717
1.6983145050723607,-0.7862864140488849,-1.0555237306904086,-1.1237796435482537,1.3184069620948367,1.3058142602534553,-0.6718059755174441
-0.9931391252711887,-0.5918639152545537,-1.0555237306904086,-0.955687223977343,1.3184069620948367,1.3058142602534553,-1.6276657428073513
-0.9931391252711887,-0.8398691999423284,-1.0555237306904086,-0.955687223977343,1.3184069620948367,0.11102135969695291,-0.09255236688671331
-0.9931391252711887,-0.7862864140488849,-1.0555237306904086,-0.955687223977343,1.3184069620948367,-0.3813385769863348,0.15172075683986377
-0.9931391252711887,-0.6853668415948113,-1.0555237306904086,-0.955687223977343,1.3184069620948367,-1.0987426114157397,-0.6718059755174441
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,-0.955687223977343,1.3184069620948367,-2.482543140732157,-0.6718059755174441
-1.7038927980499832,-0.7348346591303286,-1.0555237306904086,-0.955687223977343,1.3184069620948367,-1.0987426114157397,-0.3628190455947632
1.0394179291598709,-0.7348346591303286,-1.0555237306904086,-0.955687223977343,1.3184069620948367,1.3058142602534553,1.327013868546898
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,-0.955687223977343,1.3184069620948367,-1.2937081051324186,1.327013868546898
-1.7038927980499832,-0.6853668415948113,-1.0555237306904086,-0.955687223977343,1.3184069620948367,-0.21368184319408667,-0.09255236688671331
1.0394179291598709,-0.6853668415948113,-1.0555237306904086,-0.955687223977343,1.3184069620948367,1.0197964726926743,-1.0490636013824817
